individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml18_292a,17,6,404,904,20.58823529,1037.229,14.802386,-59.25116,1.782755092,24,0.000897422,0.061768869,11.202622,0
ml18_292a,17,7,400.2,866,11.76470588,1037.229,24.525028,-54.23588971,1.901898724,17,0.000389975,0.004397695,0,0
ml18_292a,17,8,375.2,910,21.00840336,1037.229,11.629909,-56.02660771,1.715586696,28,0.000710909,0.028577217,11.629909,0
ml18_292a,17,9,340.9,900,8.823529412,1037.229,23.450901,-47.90289783,1.997551922,18,0.000323436,0.010044329,0,0
ml18_292a,17,10,367.8,891,18.90756303,1037.229,28.522514,-57.52009279,1.92050175,14,0.000251597,0.004080424,9.1654301,0
ml18_292a,17,11,391.9,950,28.99159664,1037.229,19.393406,-69.77984184,1.744105142,19,0.00127596,0.234437127,19.393406,0
ml18_292a,17,12,411.5,866,25.21008403,1037.229,11.256415,-73.85326314,1.352125271,28,0.005736295,0.474114878,16.446529,0
ml18_292a,17,13,406.1,795,30.25210084,1037.229,14.693895,-76.08385113,1.627686113,23,0.000719166,0.001275371,21.437841,0
ml18_292a,17,14,366,790,31.09243697,1037.229,17.271549,-79.16413252,1.628127019,21,0.000139144,0.177674688,22.523092,0
ml18_292a,17,15,375.9,727,26.47058824,1037.229,11.627134,-72.93295307,1.446528357,28,0.001923727,0.264865322,17.692905,0
ml18_292a,17,17,426.8,769,19.74789916,1037.229,29.141033,-70.31806469,1.773103908,13,0.000117225,0.223731474,10.386922,0
ml18_292a,17,20,382.8,755,34.87394958,1037.229,27.135586,-68.44035936,1.892974521,14,0.000554534,0.481565939,25.107119,0
ml18_292a,17,23,432,1067,36.97478992,1037.229,28.527367,-80.13657657,1.652257164,14,0.002336889,0.159585482,28.527367,0
ml18_292a,17,25,513.8,933,33.61344538,1037.229,25.917135,-76.15437773,1.709562853,15,0.000561956,0.000859649,24.10251,0
ml18_292a,17,27,479.1,1034,31.09243697,1037.229,32.573151,-71.18553227,1.811992927,11,2.08E-05,0.285355847,22.770363,0
ml18_292a,17,28,363.2,812,2.941176471,1037.229,25.269583,-64.80811,1.808147531,16,0.003527003,0.402747489,0,0
ml18_292a,17,29,296.8,847,0,1037.229,26.513227,-57.33749743,2.072978243,14,0.009697281,0.318893594,0,0
ml18_292a,17,30,371.3,924,5.462184874,1037.229,15.614915,-50.78581281,2.146158214,21,0.002658621,0.111189943,0,0
ml18_292a,17,31,361,999,5.882352941,1037.229,7.4685526,-58.23099564,2.043842208,25,0.005695203,0.373205723,0,0
ml18_292a,17,32,321.7,1028,6.302521008,1037.229,6.9942646,-62.58098556,2.00556476,25,0.000281751,0.202160135,0,0
ml18_292a,17,33,398.4,1162,5.462184874,1037.229,7.0585661,-55.94591185,1.9721335,27,0.009088385,0.254887041,0,0
ml18_292a,17,34,390.6,1252,7.983193277,1037.229,6.7312102,-57.12658282,1.926767904,28,0.009034627,0.361659711,0,0
ml18_292a,17,35,388.8,1222,5.882352941,1037.229,7.1725464,-56.99533178,1.958363548,27,0.007358117,0.314350561,0,0
ml18_292a,17,36,427.5,1268,13.86554622,1037.229,6.4582243,-61.34968328,1.801571155,29,0.016303557,0.629442973,0,0
ml18_292a,17,37,462.5,860,37.81512605,1037.229,21.342386,-80.35902363,1.595826863,19,9.10E-05,0.141644312,29.696695,0
ml18_292a,17,38,547.1,1115,35.71428571,1037.229,30.90206,-74.42514925,1.8061573,12,1.45E-05,0.217917288,27.199343,0
ml18_292a,17,41,545,1083,42.01680672,1037.229,27.865948,-78.0119364,1.612072027,15,2.66E-05,0.056740145,33.074966,0
ml18_292a,17,43,573.6,1170,22.68907563,1037.229,31.916595,-70.01567764,1.762082091,11,0.000436007,0.374985743,13.713643,0
ml18_292a,17,44,566.5,1190,38.23529412,1037.229,29.636217,-67.86219192,1.705571638,13,1.39E-05,0.414052141,29.636217,0
ml18_292a,17,46,580.2,1287,34.87394958,1037.229,31.67864,-68.53754273,1.744256709,11,0.001679283,0.640167337,25.793327,0
ml18_292a,17,55,518.8,1231,39.91596639,1037.229,29.919985,-67.1702206,1.84643068,10,0.003838351,0.67035578,31.749033,0
ml18_292a,17,69,133.7,953,1.680672269,1037.229,29.206188,-59.44954183,2.159957108,12,0.002649445,0.177556698,0,0
ml18_292a,17,70,327.6,956,10.92436975,1037.229,8.7576361,-62.21532046,1.984577354,13,0.007104809,0.481678506,0,0
ml18_292a,17,71,376.4,877,17.22689076,1037.229,17.06875,-49.02435959,1.998947818,22,0.000368055,0.002560364,7.2507339,0
ml18_292a,17,72,456.5,907,14.70588235,1037.229,10.440277,-42.86501773,1.811209127,26,0.003527513,0.00493604,0,0
ml18_292a,17,73,303,973,26.05042017,1037.229,13.007141,-48.84322927,1.69667053,30,0.000767194,0.013964204,16.132629,0
ml18_292a,17,74,403.8,992,13.02521008,1037.229,19.285206,-51.5256875,1.545055269,26,0.000783396,0.035420307,0,0
ml18_292a,24,1,383.3,797,15.12605042,1038.889,7.1150637,-57.860818,1.349621786,7,0.025250053,0.466759211,0,0
ml18_292a,24,2,529.6,794,20.58823529,1038.889,6.3369555,-62.34366317,1.710998267,30,0.002205463,0.52376334,7.9737868,0
ml18_292a,24,3,523.4,846,16.80672269,1038.889,6.5790486,-63.60320521,1.718840207,29,0.003020155,0.612100667,0,0
ml18_292a,24,4,537.7,860,23.1092437,1038.889,12.518023,-57.38376238,1.781399781,26,0.00095686,0.061809844,10.830003,0
ml18_292a,24,5,622.8,971,35.71428571,1038.889,11.582852,-69.02683207,1.524525,14,0.001777652,0.494501916,21.632524,0
ml18_292a,24,6,529,1014,26.47058824,1038.889,11.854158,-61.86982735,1.734439408,26,0.003302987,0.428133062,13.668941,0
ml18_292a,24,7,515.8,818,17.22689076,1038.889,8.603282,-60.27957044,1.788773819,27,0.002090899,0.199519437,0,0
ml18_292a,24,8,705,997,21.00840336,1038.889,8.7948437,-56.37583083,1.74158039,29,0.004000415,0.190150504,8.7948437,0
ml18_292a,24,9,527,860,32.35294118,1038.889,7.9078693,-66.81131947,1.410592433,15,0.00179944,0.779955412,19.31444,0
ml18_292a,24,10,717.6,969,27.73109244,1038.889,10.604037,-63.66239918,1.645960386,28,0.007235637,0.710005745,14.000293,0
ml18_292a,24,11,745.4,1103,16.38655462,1038.889,14.79823,-53.99955652,1.760457512,25,0.00041893,0.016027021,0,0
ml18_292a,24,12,690.4,1028,24.78991597,1038.889,10.656105,-55.8357491,1.662803837,30,0.003590057,0.130359271,12.250055,0
ml18_292a,24,13,711.2,1068,7.56302521,1038.889,20.654505,-41.17004131,1.647454031,16,0.003024202,0.006976165,0,0
ml18_292a,24,14,610.1,1012,23.52941176,1038.889,5.0015574,-45.53042779,1.445620712,33,0.008952012,0.052245254,11.262938,0
ml18_292a,24,15,305.1,933,15.12605042,1038.889,7.9238682,-46.20640415,1.81365781,20,0.005381356,0.016031617,0,0
ml18_292a,24,16,214.3,1119,12.18487395,1038.889,8.8917294,-42.94394732,2.13595825,28,0.007891467,0.003492494,0,0
ml18_292a,24,17,152.8,1060,7.142857143,1038.889,28.466335,-60.43932018,2.277390955,11,0.001940222,0.141620814,0,0
ml18_292a,24,18,181.4,901,23.52941176,1038.889,30.554176,-61.03393373,2.100003273,11,0.000336972,0.054155109,10.213637,0
ml18_292a,24,24,609,999,42.43697479,1038.889,28.145563,-76.88813571,1.712293243,14,0.000175333,0.015062556,28.145563,0
ml18_292a,24,34,747.4,1164,39.49579832,1038.889,33.473045,-62.53457155,1.855773918,11,9.27E-05,0.173601333,25.587278,0
ml18_292a,24,35,755.8,1269,45.37815126,1038.889,33.14027,-58.55442318,1.894069236,11,0.000403251,0.022560977,31.290897,0
ml18_292a,24,38,567.3,1554,14.28571429,1038.889,14.440421,-46.97180828,2.015306388,25,0.003486693,0.00921769,0,0
ml18_292a,24,39,455.4,1347,9.663865546,1038.889,12.281644,-44.34279879,1.963997932,28,0.007382931,0.011980629,0,0
ml18_292a,24,40,522.1,1494,24.3697479,1038.889,22.993042,-56.256234,1.64646694,20,0.001010581,0.057816628,10.76446,0
ml18_292a,24,41,502.9,1354,21.8487395,1038.889,35.42112,-52.787852,1.806732318,11,4.41E-05,0.003562257,9.1835899,0
ml18_292a,24,42,733.5,1308,38.23529412,1038.889,22.509529,-63.32774268,1.706522047,19,0.002174136,0.366747456,24.286613,0
ml18_292a,24,45,726.5,1248,39.07563025,1038.889,33.677467,-60.93007627,1.846090664,11,0.000617235,0.130277683,23.924797,0
ml18_292a,24,65,185.8,794,0,1038.889,29.091816,-60.99497064,2.321347173,11,0.002718563,0.195600373,0,0
ml18_292a,24,66,564.1,884,21.42857143,1038.889,26.278921,-50.63703457,2.256690029,14,0.000347134,0.001740437,7.5209107,0
ml18_292a,24,67,515.3,924,29.41176471,1038.889,16.895565,-39.62381773,2.192224277,22,0.000699509,0.005465196,15.327199,0
ml18_292a,24,68,636.5,943,41.59663866,1038.889,20.532204,-41.18557462,1.760319431,13,7.35E-05,0.002765191,26.849743,0
ml18_292a,24,69,527.6,892,35.71428571,1038.889,13.477914,-44.95254266,1.753208228,29,0.00292245,0.014082909,21.935371,0
ml18_292a,24,70,522.4,910,33.61344538,1038.889,12.506813,-49.6614485,1.597299313,8,0.000826952,0.012780359,19.939905,0
ml18_294a,3,5,538.4,1086,58.82352941,1035.783,35.909714,25.38247117,1.735902289,36,0.38595179,0.012579279,62.833191,0
ml18_294a,3,6,530.4,1207,18.06722689,1035.783,36.162174,-60.89838473,1.515970536,11,0.003012391,0.624941412,11.130432,0
ml18_294a,3,20,688.8,1099,26.47058824,1035.783,32.190922,-65.76495521,1.416339679,14,0.000150051,0.004659171,21.654942,0
ml18_294a,3,25,317,968,21.42857143,1035.783,25.257446,-68.13180239,1.485124367,18,0.001512586,0.252232515,14.873551,0
ml18_294a,10,1,501.7,1406,29.41176471,1035.691,23.525703,-73.45175314,1.321639214,22,0.000758295,0.178860381,26.269421,0
ml18_294a,10,2,556.6,1329,31.51260504,1035.691,29.26615,-72.90022224,1.348587247,17,0.003488246,0.411523062,29.26615,0
ml18_294a,10,4,570.8,1426,29.41176471,1035.691,27.755167,-74.94802853,1.271745079,19,0.00083462,0.191776504,26.408249,0
ml18_294a,10,5,558.3,1435,29.41176471,1035.691,29.348156,-74.652821,1.346506569,16,3.08E-05,0.004116329,26.600389,0
ml18_294a,10,6,544,1427,31.93277311,1035.691,25.612825,-78.29834226,1.381669758,19,0.000320215,0.444756587,28.650488,0
ml18_294a,10,7,588.4,1251,31.51260504,1035.691,23.161079,-74.02979676,1.34081761,21,0.001264955,0.049496153,28.948635,0
ml18_294a,10,8,600.6,1381,32.35294118,1035.691,21.540838,-80.611248,1.246310633,24,0.000687077,0.176166584,29.592485,0
ml18_294a,10,9,515.9,1581,28.57142857,1035.691,29.475451,-69.58658865,1.333571318,17,5.65E-05,0.020219609,25.568199,0
ml18_294a,10,10,437,1478,20.58823529,1035.691,25.993914,-72.05064511,1.378568789,19,0.000101058,0.024686536,15.474998,0
ml18_294a,10,11,583.1,1836,26.47058824,1035.691,29.470659,-76.03128135,1.324518682,17,0.002467554,0.230012583,21.645168,0
ml18_294a,10,12,555.1,1596,27.73109244,1035.691,26.338409,-70.54347525,1.289475375,20,0.000543697,0.046966168,23.825518,0
ml18_294a,10,13,724.4,1303,31.93277311,1035.691,31.717031,-71.05973814,1.402232493,14,0.000122698,0.034999599,28.897234,0
ml18_294a,10,14,525.5,1464,21.00840336,1035.691,36.376415,-62.29243436,1.509388882,11,0.000581971,0.597187324,15.397804,0
ml18_294a,10,15,510.9,1478,33.19327731,1035.691,30.403639,-80.49916953,1.385595527,15,0.001154652,0.100873508,30.403639,0
ml18_294a,10,16,517.8,1327,28.1512605,1035.691,30.783894,-75.3615894,1.357512427,15,0.000886583,0.126727855,24.313955,0
ml18_294a,10,17,526.5,1369,27.31092437,1035.691,34.194557,-77.732872,1.393153517,12,0.000317222,0.079574875,23.288572,0
ml18_294a,10,18,524.2,1382,35.29411765,1035.691,28.748425,-75.46080777,1.401801585,13,0.000706663,0.179377708,33.080597,0
ml18_294a,10,19,530.2,1197,26.05042017,1035.691,33.568581,-68.97293658,1.501553417,12,0.000201364,0.005963019,22.047758,0
ml18_294a,10,20,490.2,1302,24.3697479,1035.691,32.838711,-74.09549842,1.51315395,12,0.000164296,0.098325577,20.298956,0
ml18_294a,10,23,561.8,960,34.03361345,1035.691,28.346621,-68.831061,1.512087456,16,7.35E-05,0.012689079,31.524141,0
ml18_294a,10,24,364.4,954,19.32773109,1035.691,30.846476,-68.140128,1.693817969,13,0.000214492,0.333580366,13.202715,0
ml18_294a,10,26,515.8,1149,10.08403361,1035.691,25.498344,-67.2613105,1.737219181,16,0.001519075,0.164430945,0,0
ml18_294a,10,27,314.8,911,11.34453782,1035.691,9.9944391,-64.91496814,1.583271525,28,0.000849038,0.187828779,0,0
ml18_294a,10,28,294.6,1137,18.90756303,1035.691,11.572079,-73.75075086,1.423756372,29,0.000510894,0.020440752,13.025909,0
ml18_294a,10,29,296.7,919,17.22689076,1035.691,12.502383,-68.35863694,1.543909613,16,0.001595707,0.149650781,10.934404,0
ml18_294a,10,30,317.6,915,13.44537815,1035.691,7.6965723,-69.07989072,1.612112893,29,0.001756777,0.324434593,0,0
ml18_294a,10,31,390.1,815,15.54621849,1035.691,10.744379,-68.90314573,1.458201273,11,0.000764767,0.47395295,7.9440851,0
ml18_294a,10,32,319.2,828,13.44537815,1035.691,9.4875774,-66.50579669,1.588758531,29,0.002139535,0.229167682,5.3869605,0
ml18_294a,10,33,347.8,830,17.64705882,1035.691,12.645926,-64.32820246,1.535630546,28,0.003753218,0.217604222,10.96536,0
ml18_294a,10,34,334.9,810,18.90756303,1035.691,10.752342,-71.36931928,1.473533072,29,0.003974969,0.32975073,12.27122,0
ml18_294a,10,35,294.6,853,17.64705882,1035.691,10.392434,-72.39182803,1.475103983,29,0.001936416,0.101567514,10.392434,0
ml18_294a,10,36,292.1,830,11.34453782,1035.691,8.8878689,-69.72422811,1.618379314,28,0.001369791,0.310542038,0,0
ml18_294a,10,37,264.8,798,15.12605042,1035.691,8.3847942,-67.50050386,1.343433914,14,0.005353597,0.349138751,8.3847942,0
ml18_294a,10,38,331.2,797,9.243697479,1035.691,17.765509,-66.81654196,1.501684842,24,0.002213563,0.252410036,0,0
ml18_294a,10,39,327.1,825,18.90756303,1035.691,9.7821341,-70.27408937,1.437942113,30,0.000943219,0.030843977,12.604941,0
ml18_294a,10,40,396.9,813,14.70588235,1035.691,12.028975,-64.09335107,1.578064463,27,0.001786772,0.019363062,6.5544558,0
ml18_294a,10,41,381.9,859,16.38655462,1035.691,11.838037,-70.01757628,1.450683655,29,0.000644748,0.089362612,8.7861557,0
ml18_294a,10,42,273.5,913,18.90756303,1035.691,10.166189,-68.62808023,1.454649343,30,0.000771816,0.081744686,12.999101,0
ml18_294a,10,43,267.8,784,10.92436975,1035.691,11.650464,-66.75396714,1.471029893,29,0.001907324,0.254665509,0,0
ml18_294a,10,44,346.6,848,15.54621849,1035.691,11.177057,-63.42402534,1.550787569,29,0.003073598,0.506291251,8.3299322,0
ml18_294a,10,45,226.1,590,0,1035.691,6.3513746,-57.99478239,1.900096307,28,0.00460895,0.13629801,0,0
ml18_294a,10,46,353.2,861,17.64705882,1035.691,11.15021,-66.47884679,1.488773928,29,0.003255457,0.721880567,11.15021,0
ml18_294a,10,47,221,873,9.663865546,1035.691,15.831567,-61.93883112,1.577599632,25,0.000761938,0.451875811,0,0
ml18_294a,10,48,287.6,714,0.420168067,1035.691,10.862662,-54.7808985,1.635064953,30,0.011658983,0.351757389,0,0
ml18_294a,10,49,243.6,725,0,1035.691,9.3376513,-49.7676501,1.788250177,31,0.010514658,0.074615061,0,0
ml18_294a,10,50,249.1,843,0,1035.691,5.0408435,-45.3011096,1.588637523,30,0.013614108,0.089926307,0,0
ml18_294a,10,51,122.6,776,0,1035.691,5.0448227,-72.81961564,1.328196471,11,0.005160793,0.276280803,0,0
ml18_294a,10,52,148.8,841,2.521008403,1035.691,12.939429,-39.1381859,1.68929678,30,0.008914908,0.021493936,0,0
ml18_294a,10,53,171.4,1072,0,1035.691,7.0636415,-44.34373289,1.688526555,38,0.018947315,0.206879567,0,0
ml18_294a,10,54,167.5,1059,1.680672269,1035.691,5.5040016,-48.43970291,1.810435541,34,0.014032836,0.117352518,0,0
ml18_294a,10,55,262.2,864,3.361344538,1035.691,6.2864079,-64.98094774,1.794644837,27,0.002111224,0.682419756,0,0
ml18_294a,10,56,388.4,1106,22.68907563,1035.691,17.900135,-69.74806217,1.563703117,23,0.000233815,0.011392362,17.900135,0
ml18_294a,10,57,447,1149,29.83193277,1035.691,23.644627,-72.00509743,1.391742219,21,9.97E-05,0.237162474,26.616812,0
ml18_294a,10,58,460.8,1189,28.1512605,1035.691,25.764071,-72.29809121,1.391748205,19,0.000941914,0.087351254,24.288031,0
ml18_294a,10,59,458.6,1255,31.09243697,1035.691,23.965406,-78.36207494,1.460124956,18,0.005007173,0.274494756,28.66608,0
ml18_294a,10,60,481.1,1450,27.31092437,1035.691,30.284267,-73.13130387,1.462016847,15,0.000189199,0.005070341,23.329536,0
ml18_294a,10,62,640,1301,27.73109244,1035.691,27.08176,-74.15886517,1.394822833,18,0.000981823,0.18320189,24.245323,0
ml18_294a,10,63,617.5,1231,34.03361345,1035.691,31.06937,-79.75906257,1.433771864,14,0.001693722,0.013722096,32.570683,0
ml18_294a,10,64,569.5,1215,26.05042017,1035.691,29.816946,-71.09147233,1.445223227,15,0.000189153,0.030157102,21.651453,0
ml18_294a,10,66,527.5,1361,21.00840336,1035.691,29.961752,-66.54930331,1.434243156,16,0.000665015,0.316396678,15.948737,0
ml18_294a,10,67,602.4,1050,22.68907563,1035.691,32.361141,-73.58720464,1.340997793,14,0.002997593,0.301092749,17.884932,0
ml18_294a,10,68,600.5,1316,21.8487395,1035.691,28.010702,-71.84766335,1.425818465,17,0.000493008,0.220472423,15.96711,0
ml18_294a,18,1,392.2,1156,15.12605042,1035.556,11.871364,-63.02510117,1.512816817,29,0.008680965,0.824435397,7.6300983,0
ml18_294a,18,2,519.1,1366,13.02521008,1035.556,9.1776838,-50.06862175,1.512206983,36,0.006774383,0.15100437,5.0362506,0
ml18_294a,18,3,461.4,1604,23.1092437,1035.556,18.200245,-58.45047357,1.387737821,28,0.004790582,0.365858624,18.200245,0
ml18_294a,18,4,526.8,1752,20.58823529,1035.556,13.642679,-57.52002876,1.329862388,33,0.004811113,0.267182791,14.949145,0
ml18_294a,18,5,379.6,1724,19.74789916,1035.556,28.92671,-62.15755457,1.724735821,14,0.001267055,0.109779604,13.865446,0
ml18_294a,18,6,655.3,1710,34.87394958,1035.556,35.189041,-60.1718974,1.61078853,10,0.000791156,0.233030704,33.695133,0
ml18_294a,18,7,570.6,1642,26.05042017,1035.556,30.799421,-66.65712747,1.412468833,15,0.000793647,0.133893824,21.93301,0
ml18_294a,18,8,547,1676,22.26890756,1035.556,27.252897,-67.78001763,1.358143647,19,0.000579468,0.11007634,16.961008,0
ml18_294a,18,9,551.4,1451,23.1092437,1035.556,29.884556,-71.80729671,1.309063918,17,0.000821818,0.205619426,18.406265,0
ml18_294a,18,10,548.2,1565,27.31092437,1035.556,27.365641,-73.90980911,1.371677289,18,0.001221259,0.051001944,24.601194,0
ml18_294a,18,11,531.4,1441,23.52941176,1035.556,31.615313,-78.30747171,1.351955936,14,8.24E-05,0.180920893,19.214123,0
ml18_294a,18,12,526.4,1465,22.68907563,1035.556,32.338337,-72.33234686,1.421029907,14,0.001487854,0.264549102,17.501377,0
ml18_294a,18,13,578.9,1284,30.25210084,1035.556,24.32391,-73.27714005,1.41239274,20,0.000316018,0.064485037,27.288582,0
ml18_294a,18,14,267.8,680,0.420168067,1035.556,9.839201,-62.38757895,2.156996845,22,0.003699241,0.281996953,0,0
ml18_294a,18,15,520.1,1419,28.1512605,1035.556,22.427992,-81.74010719,1.38224579,21,0.000452495,0.22920468,25.400637,0
ml18_294a,18,17,495.3,1369,26.05042017,1035.556,29.943518,-72.90805407,1.461767493,15,7.47E-05,0.017034663,21.622414,0
ml18_294a,18,18,487,1344,26.05042017,1035.556,29.975424,-71.69104986,1.560491293,14,0.000266591,0.074098545,22.34499,0
ml18_294a,18,19,491.1,1380,18.90756303,1035.556,34.15266,-80.33094342,1.383548842,12,0.001820434,0.079231165,13.47259,0
ml18_294a,18,21,427.8,1168,26.8907563,1035.556,29.481413,-69.56337623,1.732220285,13,0.000706851,0.504806883,22.617525,0
ml18_294a,18,22,414.6,1265,26.05042017,1035.556,31.133665,-86.44026714,1.420746264,14,0.000716904,0.00014624,22.951746,0
ml18_294a,18,23,350.6,1246,30.25210084,1035.556,21.808174,-84.97340909,1.349864727,22,0.000483778,0.003439794,27.515352,0
ml18_294a,18,24,316.7,1115,28.57142857,1035.556,19.134684,-77.02017757,1.536205814,21,0.007711031,0.433584866,25.397575,0
ml18_294a,18,25,367.6,1079,15.96638655,1035.556,25.324659,-74.21360141,1.534031159,17,0.001818873,0.234005322,8.7018766,0
ml18_294a,18,26,340.7,1061,14.70588235,1035.556,8.0123215,-66.69020837,1.55859341,30,0.000539766,0.378237119,8.0123215,0
ml18_294a,18,27,383.7,829,18.90756303,1035.556,14.349672,-76.17930324,1.501096972,25,0.001856688,0.192477624,12.777624,0
ml18_294a,18,28,544.6,1146,13.86554622,1035.556,10.323231,-70.25710821,1.508934114,29,0.000620624,0.412712067,6.4693203,0
ml18_294a,18,29,380.2,1094,12.60504202,1035.556,8.9561424,-61.68392635,1.561203258,31,0.005416315,0.290089558,0,0
ml18_294a,18,30,299.9,1014,16.80672269,1035.556,12.833897,-62.01876334,1.480700345,29,0.002877995,0.302050354,9.7485056,0
ml18_294a,18,31,324.5,1029,16.38655462,1035.556,14.605015,-64.32349704,1.494967074,27,0.002190711,0.288889676,10.114396,0
ml18_294a,18,33,402.9,1157,17.64705882,1035.556,21.626982,-65.04050927,1.443359405,22,0.002472676,0.516362507,11.813182,0
ml18_294a,18,34,354.4,1117,18.48739496,1035.556,12.562205,-60.39612093,1.481045873,30,0.002220374,0.164359157,12.562205,0
ml18_294a,18,35,363,927,13.86554622,1035.556,18.471222,-68.731337,1.487186274,23,0.00333206,0.468359439,6.4403124,0
ml18_294a,18,36,354.2,1182,13.02521008,1035.556,8.1310062,-42.60297526,1.511776086,42,0.001626999,0.029186301,0,0
ml18_294a,18,37,360.6,1173,20.16806723,1035.556,13.059131,-62.69762634,1.459585379,29,0.000889934,0.100791293,14.509229,0
ml18_294a,18,38,582.4,1130,18.90756303,1035.556,14.550354,-62.95234811,1.436986154,28,0.001054402,0.645430192,13.074415,0
ml18_294a,18,39,88,291,1.680672269,1035.556,5.5505242,-37.2731606,1.58912696,15,0.006060729,0.015668825,0,0
ml18_294a,18,40,360,1082,2.521008403,1035.556,6.7261205,-42.45082,1.360933721,24,0.007345915,0.018092998,0,0
ml18_294a,18,41,589.3,1069,14.28571429,1035.556,20.615995,-67.67070732,1.482323477,22,0.000341137,0.191999899,7.449049,0
ml18_294a,18,42,311.6,1018,0,1035.556,5.0397406,-41.07011544,1.444543167,9,0.001118625,0.008168434,0,0
ml18_294a,18,43,330.5,1088,16.80672269,1035.556,12.451284,-63.18929462,1.459087772,29,0.000691117,0.042663279,11.006607,0
ml18_294a,18,44,322.1,1087,15.96638655,1035.556,10.671803,-69.95679017,1.461992972,29,0.001437315,0.197195516,9.2727442,0
ml18_294a,18,45,332.9,1029,18.06722689,1035.556,10.093022,-69.2357901,1.453809845,20,0.001371472,0.27207592,11.560964,0
ml18_294a,18,46,339.2,1001,3.781512605,1035.556,6.8156433,-58.88516552,1.775317286,29,0.007615737,0.431265251,0,0
ml18_294a,18,47,328.8,1282,9.243697479,1035.556,9.9637384,-57.68260655,1.680635,29,0.005210716,0.302254578,0,0
ml18_294a,18,48,375.8,1410,19.32773109,1035.556,12.486823,-64.18554225,1.553220729,28,0.002350388,0.408073592,13.986681,0
ml18_294a,18,50,452,1543,30.25210084,1035.556,33.867275,-63.27275291,1.758885527,11,0.000357684,0.254698286,27.248957,0
ml18_294a,18,51,458.2,1435,23.94957983,1035.556,29.387894,-72.53705853,1.457284587,15,0.000413526,0.157902114,20.065695,0
ml18_294a,18,52,524,1462,30.67226891,1035.556,26.864746,-81.16743609,1.408262991,11,0.000837989,0.125276515,28.348749,0
ml18_294a,18,53,511.9,1418,24.78991597,1035.556,23.79298,-72.01890025,1.45286995,20,1.04E-05,0.089296804,21.083668,0
ml18_294a,18,54,551.2,1395,30.67226891,1035.556,21.67288,-71.67394557,1.3474401,23,0.000461845,0.228808253,28.582579,0
ml18_294a,18,55,519.5,1440,18.06722689,1035.556,29.073364,-69.47990288,1.367167612,17,0.001078798,0.256064051,11.967457,0
ml18_294a,18,56,522.1,1485,31.09243697,1035.556,22.415236,-73.88518526,1.31399747,23,0.00045852,0.145189297,29.083015,0
ml18_294a,18,57,506.6,1382,25.6302521,1035.556,28.26903,-71.60186,1.393519259,17,0.000178448,0.163342324,21.827545,0
ml18_294a,18,58,536.6,1415,23.1092437,1035.556,27.525007,-66.30747053,1.450086747,17,0.000409044,0.014207947,18.105659,0
ml18_294a,18,59,563.4,1428,26.8907563,1035.556,24.362764,-66.15364686,1.373549286,21,0.000366235,0.188714427,22.935356,0
ml18_294a,18,60,557.1,1325,32.77310924,1035.556,21.477457,-79.67246455,1.349496236,11,0.000918268,0.052165228,31.020178,0
ml18_294a,25,2,568.1,1353,35.71428571,1035.679,24.438654,0.704813174,1.567890565,46,0.525313168,0.599296758,34.130367,0
ml18_294a,25,3,602.6,1175,25.21008403,1035.679,34.020985,-74.80963131,1.338045077,13,0.001514804,0.111527102,21.246862,0
ml18_294a,25,8,582.8,1387,27.31092437,1035.679,29.828806,-76.13090707,1.39376134,15,1.70E-05,0.006737239,23.538383,0
ml18_294a,25,21,515.5,1157,26.05042017,1035.679,30.149178,-69.19046533,1.431889927,15,0.000975455,0.178249976,22.45928,0
ml18_294b,2,6,605.4,1387,44.55445545,1036.373,28.141228,-67.337913,1.687294038,13,0.005011596,0.312434187,40.738682,0
ml18_294b,2,9,537,1127,37.62376238,1036.373,30.638107,-80.16956142,1.584178417,12,0.004883778,0.323172109,32.258823,0
ml18_294b,2,11,587.7,1143,37.29372937,1036.373,31.322929,-63.73815369,1.681209308,13,0.000650139,0.785591934,32.978092,0
ml18_294b,2,20,426.1,1110,36.30363036,1036.373,29.669979,-78.72136558,1.871287425,12,0.001011786,0.037550457,31.723337,0
ml18_294b,2,24,219.4,778,17.49174917,1036.373,9.5327635,-68.36849295,1.629223224,21,0.000927525,0.177733257,9.5327635,0
ml18_294b,2,25,156.5,706,10.89108911,1036.373,6.7627745,-71.36691336,1.671341921,28,0.002548129,0.312554405,0,0
ml18_294b,2,26,131,780,4.290429043,1036.373,18.289719,-50.58162538,2.020047376,21,0.003660461,0.0313513,0,0
ml18_294b,2,27,134.5,772,3.630363036,1036.373,9.4223518,-56.7305806,1.818561508,25,0.00061286,0.115794641,0,0
ml18_294b,2,28,148.5,773,4.95049505,1036.373,8.4625235,-54.62697011,1.827883018,28,0.001962844,0.194274853,0,0
ml18_294b,2,29,167.2,644,0,1036.373,27.321005,-52.33265,2.059444264,14,0.001134558,0.132446974,0,0
ml18_294b,2,30,165.8,728,9.570957096,1036.373,14.865996,-58.37703667,1.805144967,12,0.001607813,0.325730607,0,0
ml18_294b,2,31,135.6,393,6.270627063,1036.373,5.1650019,-58.59939072,1.694413231,32,0.002663916,0.266831134,0,0
