individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll
ml18_292a,24,3,523.4,846,20.16806723,1038.889,6.5790486,-63.60320521,1.718840207,29,0.003020155,0.612100667
ml18_292a,24,4,537.7,860,28.1512605,1038.889,12.518023,-57.38376238,1.781399781,26,0.00095686,0.061809844
ml18_292a,24,5,622.8,971,38.65546218,1038.889,11.582852,-69.02683207,1.524525,14,0.001777652,0.494501916
ml18_292a,24,6,529,1014,31.09243697,1038.889,11.854158,-61.86982735,1.734439408,26,0.003302987,0.428133062
ml18_292a,24,7,515.8,818,21.00840336,1038.889,8.603282,-60.27957044,1.788773819,27,0.002090899,0.199519437
ml18_292a,24,8,705,997,25.21008403,1038.889,8.7948437,-56.37583083,1.74158039,29,0.004000415,0.190150504
ml18_292a,24,9,527,860,34.45378151,1038.889,7.9078693,-66.81131947,1.410592433,15,0.00179944,0.779955412
ml18_292a,24,10,717.6,969,31.09243697,1038.889,10.604037,-63.66239918,1.645960386,28,0.007235637,0.710005745
ml18_292a,24,11,745.4,1103,21.42857143,1038.889,14.79823,-53.99955652,1.760457512,25,0.00041893,0.016027021
ml18_292a,24,12,690.4,1028,28.99159664,1038.889,10.656105,-55.8357491,1.662803837,30,0.003590057,0.130359271
ml18_292a,24,13,711.2,1068,13.02521008,1038.889,20.654505,-41.17004131,1.647454031,16,0.003024202,0.006976165
ml18_292a,24,14,610.1,1012,26.47058824,1038.889,5.0015574,-45.53042779,1.445620712,33,0.008952012,0.052245254
ml18_292a,24,15,305.1,933,19.74789916,1038.889,7.9238682,-46.20640415,1.81365781,20,0.005381356,0.016031617
ml18_292a,24,16,214.3,1119,20.58823529,1038.889,8.8917294,-42.94394732,2.13595825,28,0.007891467,0.003492494
ml18_292a,24,17,152.8,1060,18.48739496,1038.889,28.466335,-60.43932018,2.277390955,11,0.001940222,0.141620814
ml18_292a,24,18,181.4,901,33.19327731,1038.889,30.554176,-61.03393373,2.100003273,11,0.000336972,0.054155109
ml18_292a,24,24,609,999,48.7394958,1038.889,28.145563,-76.88813571,1.712293243,14,0.000175333,0.015062556
ml18_292a,24,34,747.4,1164,47.4789916,1038.889,33.473045,-62.53457155,1.855773918,11,9.27E-05,0.173601333
ml18_292a,24,35,755.8,1269,54.62184874,1038.889,33.14027,-58.55442318,1.894069236,11,0.000403251,0.022560977
ml18_292a,24,38,567.3,1554,21.8487395,1038.889,14.440421,-46.97180828,2.015306388,25,0.003486693,0.00921769
ml18_292a,24,39,455.4,1347,16.38655462,1038.889,12.281644,-44.34279879,1.963997932,28,0.007382931,0.011980629
ml18_292a,24,40,522.1,1494,29.83193277,1038.889,22.993042,-56.256234,1.64646694,20,0.001010581,0.057816628
ml18_292a,24,41,502.9,1354,30.67226891,1038.889,35.42112,-52.787852,1.806732318,11,4.41E-05,0.003562257
ml18_292a,24,42,733.5,1308,44.11764706,1038.889,22.509529,-63.32774268,1.706522047,19,0.002174136,0.366747456
ml18_292a,24,45,726.5,1248,47.4789916,1038.889,33.677467,-60.93007627,1.846090664,11,0.000617235,0.130277683
ml18_292a,24,65,185.8,794,5.042016807,1038.889,29.091816,-60.99497064,2.321347173,11,0.002718563,0.195600373
ml18_292a,24,66,564.1,884,34.03361345,1038.889,26.278921,-50.63703457,2.256690029,14,0.000347134,0.001740437
ml18_292a,24,67,515.3,924,42.01680672,1038.889,16.895565,-39.62381773,2.192224277,22,0.000699509,0.005465196
ml18_292a,24,68,636.5,943,49.57983193,1038.889,20.532204,-41.18557462,1.760319431,13,7.35E-05,0.002765191
ml18_292a,24,69,527.6,892,42.01680672,1038.889,13.477914,-44.95254266,1.753208228,29,0.00292245,0.014082909
ml18_292a,24,70,522.4,910,37.39495798,1038.889,12.506813,-49.6614485,1.597299313,8,0.000826952,0.012780359
ml18_294a,3,5,538.4,1086,52.10084034,1035.783,35.909714,25.38247117,1.735902289,36,0.38595179,0.012579279
ml18_294a,3,6,530.4,1207,23.52941176,1035.783,36.162174,-60.89838473,1.515970536,11,0.003012391,0.624941412
ml18_294a,3,20,688.8,1099,31.09243697,1035.783,32.190922,-65.76495521,1.416339679,14,0.000150051,0.004659171
ml18_294a,3,25,317,968,25.6302521,1035.783,25.257446,-68.13180239,1.485124367,18,0.001512586,0.252232515
ml18_294a,10,1,501.7,1406,32.77310924,1035.691,23.525703,-73.45175314,1.321639214,22,0.000758295,0.178860381
ml18_294a,10,2,556.6,1329,35.29411765,1035.691,29.26615,-72.90022224,1.348587247,17,0.003488246,0.411523062
ml18_294a,10,4,570.8,1426,32.35294118,1035.691,27.755167,-74.94802853,1.271745079,19,0.00083462,0.191776504
ml18_294a,10,5,558.3,1435,33.19327731,1035.691,29.348156,-74.652821,1.346506569,16,3.08E-05,0.004116329
ml18_294a,10,6,544,1427,35.71428571,1035.691,25.612825,-78.29834226,1.381669758,19,0.000320215,0.444756587
ml18_294a,10,7,588.4,1251,34.87394958,1035.691,23.161079,-74.02979676,1.34081761,21,0.001264955,0.049496153
ml18_294a,10,8,600.6,1381,35.29411765,1035.691,21.540838,-80.611248,1.246310633,24,0.000687077,0.176166584
ml18_294a,10,9,515.9,1581,32.35294118,1035.691,29.475451,-69.58658865,1.333571318,17,5.65E-05,0.020219609
ml18_294a,10,10,437,1478,24.3697479,1035.691,25.993914,-72.05064511,1.378568789,19,0.000101058,0.024686536
ml18_294a,10,11,583.1,1836,29.83193277,1035.691,29.470659,-76.03128135,1.324518682,17,0.002467554,0.230012583
ml18_294a,10,12,555.1,1596,30.67226891,1035.691,26.338409,-70.54347525,1.289475375,20,0.000543697,0.046966168
ml18_294a,10,13,724.4,1303,36.13445378,1035.691,31.717031,-71.05973814,1.402232493,14,0.000122698,0.034999599
ml18_294a,10,14,525.5,1464,26.47058824,1035.691,36.376415,-62.29243436,1.509388882,11,0.000581971,0.597187324
ml18_294a,10,15,510.9,1478,37.39495798,1035.691,30.403639,-80.49916953,1.385595527,15,0.001154652,0.100873508
ml18_294a,10,16,517.8,1327,31.93277311,1035.691,30.783894,-75.3615894,1.357512427,15,0.000886583,0.126727855
ml18_294a,10,17,526.5,1369,31.51260504,1035.691,34.194557,-77.732872,1.393153517,12,0.000317222,0.079574875
ml18_294a,10,18,524.2,1382,39.49579832,1035.691,28.748425,-75.46080777,1.401801585,13,0.000706663,0.179377708
ml18_294a,10,19,530.2,1197,31.09243697,1035.691,33.568581,-68.97293658,1.501553417,12,0.000201364,0.005963019
ml18_294a,10,20,490.2,1302,29.41176471,1035.691,32.838711,-74.09549842,1.51315395,12,0.000164296,0.098325577
ml18_294a,10,23,561.8,960,39.07563025,1035.691,28.346621,-68.831061,1.512087456,16,7.35E-05,0.012689079
ml18_294a,10,24,364.4,954,25.6302521,1035.691,30.846476,-68.140128,1.693817969,13,0.000214492,0.333580366
ml18_294a,10,26,515.8,1149,15.96638655,1035.691,25.498344,-67.2613105,1.737219181,16,0.001519075,0.164430945
ml18_294a,10,27,314.8,911,14.70588235,1035.691,9.9944391,-64.91496814,1.583271525,28,0.000849038,0.187828779
ml18_294a,10,28,294.6,1137,21.8487395,1035.691,11.572079,-73.75075086,1.423756372,29,0.000510894,0.020440752
ml18_294a,10,29,296.7,919,20.16806723,1035.691,12.502383,-68.35863694,1.543909613,16,0.001595707,0.149650781
ml18_294a,10,30,317.6,915,16.38655462,1035.691,7.6965723,-69.07989072,1.612112893,29,0.001756777,0.324434593
ml18_294a,10,31,390.1,815,18.06722689,1035.691,10.744379,-68.90314573,1.458201273,11,0.000764767,0.47395295
ml18_294a,10,32,319.2,828,16.38655462,1035.691,9.4875774,-66.50579669,1.588758531,29,0.002139535,0.229167682
ml18_294a,10,33,347.8,830,21.42857143,1035.691,12.645926,-64.32820246,1.535630546,28,0.003753218,0.217604222
ml18_294a,10,34,334.9,810,21.8487395,1035.691,10.752342,-71.36931928,1.473533072,29,0.003974969,0.32975073
ml18_294a,10,35,294.6,853,20.58823529,1035.691,10.392434,-72.39182803,1.475103983,29,0.001936416,0.101567514
ml18_294a,10,36,292.1,830,14.28571429,1035.691,8.8878689,-69.72422811,1.618379314,28,0.001369791,0.310542038
ml18_294a,10,37,264.8,798,17.22689076,1035.691,8.3847942,-67.50050386,1.343433914,14,0.005353597,0.349138751
ml18_294a,10,38,331.2,797,12.60504202,1035.691,17.765509,-66.81654196,1.501684842,24,0.002213563,0.252410036
ml18_294a,10,39,327.1,825,21.42857143,1035.691,9.7821341,-70.27408937,1.437942113,30,0.000943219,0.030843977
ml18_294a,10,40,396.9,813,18.48739496,1035.691,12.028975,-64.09335107,1.578064463,27,0.001786772,0.019363062
ml18_294a,10,41,381.9,859,18.90756303,1035.691,11.838037,-70.01757628,1.450683655,29,0.000644748,0.089362612
ml18_294a,10,42,273.5,913,21.8487395,1035.691,10.166189,-68.62808023,1.454649343,30,0.000771816,0.081744686
ml18_294a,10,43,267.8,784,13.86554622,1035.691,11.650464,-66.75396714,1.471029893,29,0.001907324,0.254665509
ml18_294a,10,44,346.6,848,18.90756303,1035.691,11.177057,-63.42402534,1.550787569,29,0.003073598,0.506291251
ml18_294a,10,45,226.1,590,1.260504202,1035.691,6.3513746,-57.99478239,1.900096307,28,0.00460895,0.13629801
ml18_294a,10,46,353.2,861,20.58823529,1035.691,11.15021,-66.47884679,1.488773928,29,0.003255457,0.721880567
ml18_294a,10,47,221,873,13.86554622,1035.691,15.831567,-61.93883112,1.577599632,25,0.000761938,0.451875811
ml18_294a,10,48,287.6,714,3.781512605,1035.691,10.862662,-54.7808985,1.635064953,30,0.011658983,0.351757389
ml18_294a,10,49,243.6,725,1.260504202,1035.691,9.3376513,-49.7676501,1.788250177,31,0.010514658,0.074615061
ml18_294a,10,50,249.1,843,0,1035.691,5.0408435,-45.3011096,1.588637523,30,0.013614108,0.089926307
ml18_294a,10,51,122.6,776,0,1035.691,5.0448227,-72.81961564,1.328196471,11,0.005160793,0.276280803
ml18_294a,10,52,148.8,841,8.403361345,1035.691,12.939429,-39.1381859,1.68929678,30,0.008914908,0.021493936
ml18_294a,10,53,171.4,1072,2.941176471,1035.691,7.0636415,-44.34373289,1.688526555,38,0.018947315,0.206879567
ml18_294a,10,54,167.5,1059,5.882352941,1035.691,5.5040016,-48.43970291,1.810435541,34,0.014032836,0.117352518
ml18_294a,10,55,262.2,864,7.142857143,1035.691,6.2864079,-64.98094774,1.794644837,27,0.002111224,0.682419756
ml18_294a,10,56,388.4,1106,26.8907563,1035.691,17.900135,-69.74806217,1.563703117,23,0.000233815,0.011392362
ml18_294a,10,57,447,1149,33.61344538,1035.691,23.644627,-72.00509743,1.391742219,21,9.97E-05,0.237162474
ml18_294a,10,58,460.8,1189,31.93277311,1035.691,25.764071,-72.29809121,1.391748205,19,0.000941914,0.087351254
ml18_294a,10,59,458.6,1255,35.29411765,1035.691,23.965406,-78.36207494,1.460124956,18,0.005007173,0.274494756
ml18_294a,10,60,481.1,1450,31.51260504,1035.691,30.284267,-73.13130387,1.462016847,15,0.000189199,0.005070341
ml18_294a,10,62,640,1301,31.51260504,1035.691,27.08176,-74.15886517,1.394822833,18,0.000981823,0.18320189
ml18_294a,10,63,617.5,1231,38.23529412,1035.691,31.06937,-79.75906257,1.433771864,14,0.001693722,0.013722096
ml18_294a,10,64,569.5,1215,30.67226891,1035.691,29.816946,-71.09147233,1.445223227,15,0.000189153,0.030157102
ml18_294a,10,66,527.5,1361,25.6302521,1035.691,29.961752,-66.54930331,1.434243156,16,0.000665015,0.316396678
ml18_294a,10,67,602.4,1050,26.47058824,1035.691,32.361141,-73.58720464,1.340997793,14,0.002997593,0.301092749
ml18_294a,10,68,600.5,1316,26.05042017,1035.691,28.010702,-71.84766335,1.425818465,17,0.000493008,0.220472423
ml18_294a,18,1,392.2,1156,18.48739496,1035.556,11.871364,-63.02510117,1.512816817,29,0.008680965,0.824435397
ml18_294a,18,2,519.1,1366,16.38655462,1035.556,9.1776838,-50.06862175,1.512206983,36,0.006774383,0.15100437
ml18_294a,18,3,461.4,1604,26.8907563,1035.556,18.200245,-58.45047357,1.387737821,28,0.004790582,0.365858624
ml18_294a,18,4,526.8,1752,23.52941176,1035.556,13.642679,-57.52002876,1.329862388,33,0.004811113,0.267182791
ml18_294a,18,5,379.6,1724,26.47058824,1035.556,28.92671,-62.15755457,1.724735821,14,0.001267055,0.109779604
ml18_294a,18,6,655.3,1710,41.59663866,1035.556,35.189041,-60.1718974,1.61078853,10,0.000791156,0.233030704
ml18_294a,18,7,570.6,1642,30.25210084,1035.556,30.799421,-66.65712747,1.412468833,15,0.000793647,0.133893824
ml18_294a,18,8,547,1676,25.6302521,1035.556,27.252897,-67.78001763,1.358143647,19,0.000579468,0.11007634
ml18_294a,18,9,551.4,1451,26.8907563,1035.556,29.884556,-71.80729671,1.309063918,17,0.000821818,0.205619426
ml18_294a,18,10,548.2,1565,31.09243697,1035.556,27.365641,-73.90980911,1.371677289,18,0.001221259,0.051001944
ml18_294a,18,11,531.4,1441,27.31092437,1035.556,31.615313,-78.30747171,1.351955936,14,8.24E-05,0.180920893
ml18_294a,18,12,526.4,1465,26.8907563,1035.556,32.338337,-72.33234686,1.421029907,14,0.001487854,0.264549102
ml18_294a,18,13,578.9,1284,34.03361345,1035.556,24.32391,-73.27714005,1.41239274,20,0.000316018,0.064485037
ml18_294a,18,14,267.8,680,7.142857143,1035.556,9.839201,-62.38757895,2.156996845,22,0.003699241,0.281996953
ml18_294a,18,15,520.1,1419,31.51260504,1035.556,22.427992,-81.74010719,1.38224579,21,0.000452495,0.22920468
ml18_294a,18,17,495.3,1369,30.67226891,1035.556,29.943518,-72.90805407,1.461767493,15,7.47E-05,0.017034663
ml18_294a,18,18,487,1344,31.51260504,1035.556,29.975424,-71.69104986,1.560491293,14,0.000266591,0.074098545
ml18_294a,18,19,491.1,1380,22.68907563,1035.556,34.15266,-80.33094342,1.383548842,12,0.001820434,0.079231165
ml18_294a,18,21,427.8,1168,33.61344538,1035.556,29.481413,-69.56337623,1.732220285,13,0.000706851,0.504806883
ml18_294a,18,22,414.6,1265,30.25210084,1035.556,31.133665,-86.44026714,1.420746264,14,0.000716904,0.00014624
ml18_294a,18,23,350.6,1246,33.61344538,1035.556,21.808174,-84.97340909,1.349864727,22,0.000483778,0.003439794
ml18_294a,18,24,316.7,1115,32.77310924,1035.556,19.134684,-77.02017757,1.536205814,21,0.007711031,0.433584866
ml18_294a,18,25,367.6,1079,20.58823529,1035.556,25.324659,-74.21360141,1.534031159,17,0.001818873,0.234005322
ml18_294a,18,26,340.7,1061,17.64705882,1035.556,8.0123215,-66.69020837,1.55859341,30,0.000539766,0.378237119
ml18_294a,18,27,383.7,829,22.26890756,1035.556,14.349672,-76.17930324,1.501096972,25,0.001856688,0.192477624
ml18_294a,18,28,544.6,1146,16.80672269,1035.556,10.323231,-70.25710821,1.508934114,29,0.000620624,0.412712067
ml18_294a,18,29,380.2,1094,15.54621849,1035.556,8.9561424,-61.68392635,1.561203258,31,0.005416315,0.290089558
ml18_294a,18,30,299.9,1014,20.16806723,1035.556,12.833897,-62.01876334,1.480700345,29,0.002877995,0.302050354
ml18_294a,18,31,324.5,1029,19.74789916,1035.556,14.605015,-64.32349704,1.494967074,27,0.002190711,0.288889676
ml18_294a,18,33,402.9,1157,21.42857143,1035.556,21.626982,-65.04050927,1.443359405,22,0.002472676,0.516362507
ml18_294a,18,34,354.4,1117,21.8487395,1035.556,12.562205,-60.39612093,1.481045873,30,0.002220374,0.164359157
ml18_294a,18,35,363,927,17.22689076,1035.556,18.471222,-68.731337,1.487186274,23,0.00333206,0.468359439
ml18_294a,18,36,354.2,1182,16.80672269,1035.556,8.1310062,-42.60297526,1.511776086,42,0.001626999,0.029186301
ml18_294a,18,37,360.6,1173,23.52941176,1035.556,13.059131,-62.69762634,1.459585379,29,0.000889934,0.100791293
ml18_294a,18,38,582.4,1130,22.26890756,1035.556,14.550354,-62.95234811,1.436986154,28,0.001054402,0.645430192
ml18_294a,18,39,88,291,5.882352941,1035.556,5.5505242,-37.2731606,1.58912696,15,0.006060729,0.015668825
ml18_294a,18,40,360,1082,4.621848739,1035.556,6.7261205,-42.45082,1.360933721,24,0.007345915,0.018092998
ml18_294a,18,41,589.3,1069,18.06722689,1035.556,20.615995,-67.67070732,1.482323477,22,0.000341137,0.191999899
ml18_294a,18,42,311.6,1018,0.420168067,1035.556,5.0397406,-41.07011544,1.444543167,9,0.001118625,0.008168434
ml18_294a,18,43,330.5,1088,20.16806723,1035.556,12.451284,-63.18929462,1.459087772,29,0.000691117,0.042663279
ml18_294a,18,44,322.1,1087,18.48739496,1035.556,10.671803,-69.95679017,1.461992972,29,0.001437315,0.197195516
ml18_294a,18,45,332.9,1029,20.58823529,1035.556,10.093022,-69.2357901,1.453809845,20,0.001371472,0.27207592
ml18_294a,18,46,339.2,1001,7.56302521,1035.556,6.8156433,-58.88516552,1.775317286,29,0.007615737,0.431265251
ml18_294a,18,47,328.8,1282,13.02521008,1035.556,9.9637384,-57.68260655,1.680635,29,0.005210716,0.302254578
ml18_294a,18,48,375.8,1410,23.1092437,1035.556,12.486823,-64.18554225,1.553220729,28,0.002350388,0.408073592
ml18_294a,18,50,452,1543,37.81512605,1035.556,33.867275,-63.27275291,1.758885527,11,0.000357684,0.254698286
ml18_294a,18,51,458.2,1435,28.57142857,1035.556,29.387894,-72.53705853,1.457284587,15,0.000413526,0.157902114
ml18_294a,18,52,524,1462,34.45378151,1035.556,26.864746,-81.16743609,1.408262991,11,0.000837989,0.125276515
ml18_294a,18,53,511.9,1418,28.57142857,1035.556,23.79298,-72.01890025,1.45286995,20,1.04E-05,0.089296804
ml18_294a,18,54,551.2,1395,34.03361345,1035.556,21.67288,-71.67394557,1.3474401,23,0.000461845,0.228808253
ml18_294a,18,55,519.5,1440,21.8487395,1035.556,29.073364,-69.47990288,1.367167612,17,0.001078798,0.256064051
ml18_294a,18,56,522.1,1485,34.45378151,1035.556,22.415236,-73.88518526,1.31399747,23,0.00045852,0.145189297
ml18_294a,18,57,506.6,1382,29.83193277,1035.556,28.26903,-71.60186,1.393519259,17,0.000178448,0.163342324
ml18_294a,18,58,536.6,1415,27.31092437,1035.556,27.525007,-66.30747053,1.450086747,17,0.000409044,0.014207947
ml18_294a,18,59,563.4,1428,30.67226891,1035.556,24.362764,-66.15364686,1.373549286,21,0.000366235,0.188714427
ml18_294a,18,60,557.1,1325,36.13445378,1035.556,21.477457,-79.67246455,1.349496236,11,0.000918268,0.052165228
ml18_294a,25,2,568.1,1353,33.61344538,1035.679,24.438654,0.704813174,1.567890565,46,0.525313168,0.599296758
ml18_294a,25,3,602.6,1175,28.99159664,1035.679,34.020985,-74.80963131,1.338045077,13,0.001514804,0.111527102
ml18_294a,25,8,582.8,1387,31.51260504,1035.679,29.828806,-76.13090707,1.39376134,15,1.70E-05,0.006737239
ml18_294a,25,21,515.5,1157,30.25210084,1035.679,30.149178,-69.19046533,1.431889927,15,0.000975455,0.178249976
ml18_294b,2,6,605.4,1387,50.4950495,1036.373,28.141228,-67.337913,1.687294038,13,0.005011596,0.312434187
ml18_294b,2,9,537,1127,42.24422442,1036.373,30.638107,-80.16956142,1.584178417,12,0.004883778,0.323172109
ml18_294b,2,11,587.7,1143,43.23432343,1036.373,31.322929,-63.73815369,1.681209308,13,0.000650139,0.785591934
ml18_294b,2,20,426.1,1110,42.90429043,1036.373,29.669979,-78.72136558,1.871287425,12,0.001011786,0.037550457
ml18_294b,2,24,219.4,778,20.4620462,1036.373,9.5327635,-68.36849295,1.629223224,21,0.000927525,0.177733257
ml18_294b,2,25,156.5,706,13.20132013,1036.373,6.7627745,-71.36691336,1.671341921,28,0.002548129,0.312554405
ml18_294b,2,26,131,780,11.22112211,1036.373,18.289719,-50.58162538,2.020047376,21,0.003660461,0.0313513
ml18_294b,2,27,134.5,772,7.590759076,1036.373,9.4223518,-56.7305806,1.818561508,25,0.00061286,0.115794641
ml18_294b,2,28,148.5,773,8.580858086,1036.373,8.4625235,-54.62697011,1.827883018,28,0.001962844,0.194274853
ml18_294b,2,29,167.2,644,1.320132013,1036.373,27.321005,-52.33265,2.059444264,14,0.001134558,0.132446974
ml18_294b,2,30,165.8,728,13.86138614,1036.373,14.865996,-58.37703667,1.805144967,12,0.001607813,0.325730607
ml18_294b,2,31,135.6,393,8.910891089,1036.373,5.1650019,-58.59939072,1.694413231,32,0.002663916,0.266831134
ml18_294b,2,32,83.3,299,7.920792079,1036.373,10.690837,-43.96956592,1.802039469,13,0.005920955,0.021472065
ml18_294b,2,34,157.3,708,10.56105611,1036.373,5.213438,-58.51819048,1.887550583,29,0.006595525,0.55760531
ml18_294b,2,35,196.6,827,2.640264026,1036.373,7.3402944,-62.608972,1.825393104,27,0.003502602,0.437024641
ml18_294b,2,36,286.3,710,3.300330033,1036.373,5.2726984,-53.41825907,1.876575627,30,0.00519783,0.249645387
ml18_294b,2,37,375.3,812,11.88118812,1036.373,6.4206772,-59.4307467,1.743597463,30,0.000638101,0.574449509
ml18_294b,2,38,263.6,867,8.580858086,1036.373,7.385962,-56.64660972,1.649766259,32,0.004163545,0.182716315
ml18_294b,2,39,385.8,861,7.590759076,1036.373,18.655046,-55.56013395,1.8851588,21,0.00228344,0.235295473
ml18_294b,2,40,406.2,876,12.21122112,1036.373,9.7559576,-56.34097924,1.716394666,29,0.002261455,0.349977655
ml18_294b,2,41,502.1,961,14.85148515,1036.373,14.327726,-61.22439312,1.640378384,25,0.000478991,0.482298238
ml18_294b,2,42,525.4,939,27.39273927,1036.373,13.780776,-60.79052278,1.549978252,27,0.003136048,0.322854708
ml18_294b,2,43,503.1,926,25.74257426,1036.373,10.872302,-61.52037087,1.565711407,15,0.002732723,0.233870826
ml18_294b,2,44,305.4,982,14.52145215,1036.373,9.8969793,-67.250569,1.617026339,28,0.007010374,0.70035536
ml18_294b,2,45,205.5,945,9.570957096,1036.373,6.5467877,-57.0211122,1.413265867,15,0.000991734,0.23660739
ml18_294b,2,46,437.6,833,2.640264026,1036.373,5.1679082,-52.56855282,1.730059744,34,0.005027089,0.273912725
ml18_294b,2,47,398.5,842,4.620462046,1036.373,5.8037024,-58.87833522,1.653047329,32,0.004810103,0.41030532
ml18_294b,2,48,123.6,919,10.56105611,1036.373,10.721852,-52.85281259,1.870426241,27,0.000638635,0.03790805
ml18_294b,2,49,135.4,841,9.570957096,1036.373,6.3560729,-56.74404593,1.816911864,28,0.001163066,0.29825611
ml18_294b,2,50,170.8,888,3.630363036,1036.373,6.063746,-57.73939907,1.832836041,29,0.004156558,0.261523029
ml18_294b,2,51,167.7,944,9.240924092,1036.373,5.2860579,-55.60827138,1.73374555,32,0.002793327,0.240235572
ml18_294b,2,52,134.3,877,9.900990099,1036.373,5.0999899,-56.69375717,1.82081714,30,0.006871913,0.471990773
ml18_294b,2,53,151.9,971,5.940594059,1036.373,6.3467164,-57.36356166,1.853924386,29,0.002950993,0.313159051
ml18_294b,2,54,144.9,843,5.940594059,1036.373,5.8344345,-60.20996679,1.816986717,29,0.004830137,0.46294644
ml18_294b,2,55,140.1,846,6.270627063,1036.373,6.6407003,-59.5137681,1.762001452,29,0.001645383,0.244249569
ml18_294b,2,56,148.3,799,5.610561056,1036.373,7.3137083,-60.02679085,1.814825907,27,0.000776822,0.491776201
ml18_294b,2,57,259.1,869,11.55115512,1036.373,7.3709745,-59.90519648,1.850711815,27,0.002500672,0.322238698
ml18_294b,2,58,412.1,1200,26.40264026,1036.373,23.009295,-59.71262706,1.763765539,18,0.000784212,0.29999453
ml18_294b,2,64,446.8,1298,13.53135314,1036.373,7.6031919,-66.90888793,1.735661785,27,0.005866859,0.294766925
ml18_294b,2,65,446.2,1256,12.87128713,1036.373,7.3064928,-58.69849494,1.651319275,32,0.016351541,0.590880444
ml18_294b,2,66,565.9,1379,38.61386139,1036.373,25.944574,-71.26033888,1.609416744,16,0.009235276,0.550432007
ml18_294b,2,73,365.2,857,30.0330033,1036.373,23.164865,-50.6214991,1.78109537,20,0.001594117,0.225957331
ml18_294b,2,78,135.4,791,4.290429043,1036.373,5.0150909,-49.64672685,1.768543032,34,0.004934164,0.2497154
ml18_294b,2,79,136.7,803,8.910891089,1036.373,7.9232178,-49.64106993,1.866353127,30,0.002799935,0.110427916
ml18_294b,9,1,906,1398,49.8349835,1036.715612,34.013512,-68.64873991,1.706793555,11,7.93E-05,0.077035939
ml18_294b,9,2,804.3,1456,57.42574257,1036.715612,32.200596,-75.56380391,1.7146635,11,0.00388737,0.032056591
ml18_294b,9,5,255.5,960,23.76237624,1036.715612,25.830952,-70.08802687,1.781256313,15,2.94E-05,0.218237547
ml18_294b,9,6,256,801,28.05280528,1036.715612,26.815678,-65.52388329,1.891750279,14,0.000324678,0.024045242
ml18_294b,9,7,277.7,760,21.12211221,1036.715612,11.038008,-79.03328077,1.830920468,22,9.86E-05,0.061133525
ml18_294b,9,8,267.3,796,26.07260726,1036.715612,11.35824,-78.87122177,1.804718591,22,0.000160098,0.005872119
ml18_294b,9,9,263.1,720,26.40264026,1036.715612,12.024873,-83.68203481,1.890769305,21,0.00039863,0.029826408
ml18_294b,9,10,263.7,924,26.07260726,1036.715612,11.75501,-79.6236151,1.923843819,21,0.000103542,0.002099131
ml18_294b,9,11,323,844,23.43234323,1036.715612,18.485525,-83.25259047,1.917350059,17,8.47E-05,0.145992868
ml18_294b,9,12,269.7,821,21.78217822,1036.715612,13.039081,-80.62507125,1.90040823,20,0.000221275,0.081560021
ml18_294b,9,13,273,789,11.88118812,1036.715612,9.6027517,-77.79935105,1.884737382,22,0.000819523,0.14517501
ml18_294b,9,14,272.5,733,27.06270627,1036.715612,6.5473108,-80.88905144,1.841057912,25,0.001012581,0.138651059
ml18_294b,9,15,269.5,693,24.75247525,1036.715612,22.163794,-76.8269958,1.964618773,15,0.00086465,0.311519356
ml18_294b,9,16,525.5,898,22.11221122,1036.715612,15.994333,-77.02338408,1.924989862,13,0.000776091,0.011400792
ml18_294b,9,17,267.3,837,25.08250825,1036.715612,13.448472,-81.76627315,1.87812032,20,8.52E-05,0.028749381
ml18_294b,9,18,265,770,29.04290429,1036.715612,12.464261,-83.20989838,1.868763005,21,0.000813421,0.048826346
ml18_294b,9,19,252,722,23.76237624,1036.715612,8.0939732,-81.88591696,1.918147822,23,7.26E-05,0.12647876
ml18_294b,9,20,251.4,908,15.84158416,1036.715612,17.039219,-82.82664533,1.844166417,18,4.91E-05,0.237411859
ml18_294b,9,21,226.5,683,16.50165017,1036.715612,10.739253,-78.87048148,1.942848943,21,0.00176797,0.071413866
ml18_294b,9,22,242,681,17.16171617,1036.715612,9.8434353,-83.41536713,1.828949626,23,0.00067553,0.076876654
ml18_294b,9,23,306,630,15.18151815,1036.715612,9.5427446,-83.98308235,1.84446143,23,0.000222122,0.114662934
ml18_294b,9,24,292,540,17.49174917,1036.715612,8.1996756,-87.71004326,1.867184548,23,0.000184495,0.10489193
ml18_294b,9,25,275.7,742,24.42244224,1036.715612,8.6331568,-87.30454213,1.870483996,23,0.000274623,0.10696194
ml18_294b,9,26,294.5,806,23.43234323,1036.715612,10.251742,-82.36369265,1.814759387,23,0.000457746,0.022547891
ml18_294b,9,27,508.9,1832,29.7029703,1036.715612,14.083588,-83.16658785,1.909848185,20,0.000346815,0.002407595
ml18_294b,9,28,285.1,1333,27.06270627,1036.715612,22.60745,-78.65633679,2.029999079,14,0.000232817,0.003668725
ml18_294b,9,29,197.4,1015,23.76237624,1036.715612,10.029277,-83.5073895,1.910304577,22,0.00064329,0.3255159
ml18_294b,9,30,164.9,1102,5.280528053,1036.715612,6.0571113,-83.64288882,2.023725882,22,0.001070651,0.093009503
